ID,class_label,x_center,y_center,width,height
4281_1,0,0.5,0.5,0.0,0.0
1894_1,11,0.5420913696289062,0.5397647023200989,0.6783565878868103,0.6931948065757751
2935_1,2,0.4692712426185608,0.8709782361984253,0.019766293466091156,0.011457002721726894
1546_1,5,0.5215073823928833,0.5114101767539978,0.5707703232765198,0.5547160506248474
2518_1,0,0.5,0.5,0.0,0.0
460_1,0,0.5,0.5,0.0,0.0
1612_1,0,0.5,0.5,0.0,0.0
792_1,0,0.5,0.5,0.0,0.0
2151_1,5,0.3900190591812134,0.3158057928085327,0.29451072216033936,0.25522544980049133
367_1,9,0.5314840078353882,0.5353524088859558,0.5741977691650391,0.5503113269805908
364_1,9,0.5110626220703125,0.5209372639656067,0.7293719053268433,0.7318567037582397
651_1,0,0.5,0.5,0.0,0.0
1882_1,11,0.5449845790863037,0.5255820751190186,0.6284691691398621,0.6250525712966919
1221_1,0,0.5,0.5,0.0,0.0
4506_1,13,0.530119776725769,0.36005476117134094,0.21467722952365875,0.17042413353919983
1530_1,0,0.5,0.5,0.0,0.0
2084_1,7,0.1899947226047516,0.15005694329738617,0.33577612042427063,0.2664693593978882
3880_1,11,0.3349464237689972,0.3768332898616791,0.021400708705186844,0.015104587189853191
3880_2,11,0.4349817633628845,0.36816370487213135,0.024714836850762367,0.015820026397705078
3880_3,0,0.29324212670326233,0.5188984274864197,0.021352162584662437,0.0376795269548893
3880_4,11,0.3407943546772003,0.3767893612384796,0.01850476674735546,0.012123841792345047
3637_1,1,0.3513135313987732,0.5317670106887817,0.018094539642333984,0.02906029112637043
4485_1,13,0.45134979486465454,0.5084506273269653,0.26051947474479675,0.20788365602493286
1768_1,0,0.5,0.5,0.0,0.0
43_1,0,0.5,0.5,0.0,0.0
2898_1,11,0.6315826773643494,0.1885702759027481,0.019125791266560555,0.07883056253194809
2898_2,11,0.23699776828289032,0.19593073427677155,0.018720589578151703,0.07921631634235382
4037_1,3,0.8313055038452148,0.5222941040992737,0.010333867743611336,0.022273944690823555
4037_2,8,0.8314182758331299,0.5226346850395203,0.010118997655808926,0.022863388061523438
4235_1,0,0.5,0.5,0.0,0.0
2131_1,5,0.62064129114151,0.24977953732013702,0.3048302233219147,0.4465358853340149
2091_1,2,0.23309779167175293,0.0675847977399826,0.015980573371052742,0.06386497616767883
1141_1,5,0.5549749732017517,0.5139256119728088,0.6515305638313293,0.7755295634269714
4379_1,11,0.16583040356636047,0.6817214488983154,0.07106009870767593,0.13032333552837372
4379_2,11,0.166600301861763,0.6968812346458435,0.10150514543056488,0.1835739016532898
2281_1,0,0.758652925491333,0.44375354051589966,0.23829497396945953,0.35997942090034485
1923_1,0,0.5,0.5,0.0,0.0
3927_1,2,0.5939696431159973,0.5281767845153809,0.00830078125,0.019517604261636734
3927_2,11,0.4726812243461609,0.5407607555389404,0.005609438754618168,0.011472554877400398
3927_3,11,0.47055789828300476,0.5429775714874268,0.006176141556352377,0.009200059808790684
3927_4,8,0.3890905976295471,0.5471675992012024,0.005429524462670088,0.008762359619140625
3313_1,7,0.8449661731719971,0.48586753010749817,0.09775374829769135,0.15758903324604034
1358_1,7,0.5104756355285645,0.5066928863525391,0.7169579863548279,0.7510321736335754
2724_1,4,0.5183791518211365,0.11943776160478592,0.026295552030205727,0.060723304748535156
2724_2,2,0.5715938806533813,0.09786935895681381,0.018747402355074883,0.057806868106126785
2724_3,7,0.48382097482681274,0.11918170750141144,0.0312952995300293,0.05859565734863281
3067_1,2,0.5583940744400024,0.10856492817401886,0.024723639711737633,0.1145763024687767
3067_2,11,0.5076757073402405,0.45766910910606384,0.01626542955636978,0.016663074493408203
2646_1,0,0.8712603449821472,0.3113085627555847,0.14946511387825012,0.26930373907089233
663_1,0,0.54790198802948,0.5603296756744385,0.5194358825683594,0.4881364405155182
978_1,0,0.5,0.5,0.0,0.0
3377_1,0,0.5,0.5,0.0,0.0
3027_1,2,0.2512722611427307,0.42906686663627625,0.04582740738987923,0.02209564298391342
3027_2,2,0.2510349154472351,0.4228294789791107,0.03881225362420082,0.023133534938097
277_1,0,0.5,0.5,0.0,0.0
1608_1,0,0.5,0.5,0.0,0.0
3543_1,11,0.49794796109199524,0.48884090781211853,0.8544965982437134,0.9075405597686768
3094_1,2,0.31424766778945923,0.4563117027282715,0.12324345856904984,0.1899058222770691
2947_1,2,0.6671969294548035,0.4888290762901306,0.046970073133707047,0.02472723461687565
2947_2,0,0.5,0.5,0.0,0.0
190_1,0,0.5,0.5,0.0,0.0
1289_1,12,0.5280295014381409,0.5131762623786926,0.5765624046325684,0.6171600818634033
3129_1,5,0.5447161197662354,0.4516458511352539,0.16689752042293549,0.4488949477672577
3833_1,11,0.32933634519577026,0.48271024227142334,0.008393874391913414,0.005950083956122398
3833_2,11,0.3051060438156128,0.48142126202583313,0.007710401900112629,0.005448744632303715
3833_3,11,0.29510778188705444,0.4811179041862488,0.00728607177734375,0.005126109346747398
4086_1,7,0.8379809856414795,0.4995338022708893,0.027917567640542984,0.05299248918890953
4133_1,5,0.06756644695997238,0.4650857746601105,0.03268415480852127,0.07985580712556839
4133_2,3,0.06792148947715759,0.46436622738838196,0.032628778368234634,0.07853706181049347
4818_1,13,0.5153253674507141,0.6107020378112793,0.12233535945415497,0.09438624978065491
4818_2,5,0.5191004872322083,0.5870870351791382,0.13144387304782867,0.13507872819900513
3542_1,2,0.4962875545024872,0.48649388551712036,0.5396498441696167,0.9448185563087463
2327_1,0,0.6526148319244385,0.4445911645889282,0.43684059381484985,0.26946204900741577
1979_1,0,0.5,0.5,0.0,0.0
2297_1,12,0.8886541128158569,0.49703454971313477,0.09112636744976044,0.1188797578215599
1334_1,13,0.4869519770145416,0.49433040618896484,0.5570315718650818,0.5965090394020081
353_1,1,0.5345543622970581,0.5268129110336304,0.7267729043960571,0.7194083333015442
568_1,12,0.5105337500572205,0.5189548134803772,0.7065522074699402,0.7616373896598816
869_1,0,0.5,0.5,0.0,0.0
2063_1,0,0.5,0.5,0.0,0.0
1874_1,0,0.5,0.5,0.0,0.0
522_1,1,0.5076460242271423,0.5262082815170288,0.6824442148208618,0.7081032991409302
2306_1,2,0.2174551635980606,0.48570170998573303,0.12473268061876297,0.21307729184627533
3501_1,8,0.6990417838096619,0.4816771149635315,0.25403398275375366,0.36549222469329834
3663_1,1,0.1640714555978775,0.5022099018096924,0.024093784391880035,0.048230502754449844
3663_2,8,0.36085084080696106,0.5400950312614441,0.013764417730271816,0.02090362459421158
164_1,0,0.5,0.5,0.0,0.0
3324_1,2,0.9480686187744141,0.5187432765960693,0.09031875431537628,0.11129441857337952
870_1,0,0.5,0.5,0.0,0.0
3289_1,10,0.3224675953388214,0.4875248372554779,0.5396690964698792,0.899408757686615
2318_1,3,0.9442743062973022,0.11082427948713303,0.09700899571180344,0.18796147406101227
1325_1,0,0.5,0.5,0.0,0.0
4527_1,0,0.5,0.5,0.0,0.0
4739_1,0,0.5,0.5,0.0,0.0
1897_1,11,0.5462815761566162,0.5349143743515015,0.6675174236297607,0.7191746234893799
4162_1,11,0.4422817826271057,0.4848346710205078,0.019976506009697914,0.01113763265311718
4162_2,11,0.47206610441207886,0.48510128259658813,0.01716070994734764,0.01067337580025196
2563_1,7,0.26443198323249817,0.575975775718689,0.26034611463546753,0.41774705052375793
4108_1,10,0.46650931239128113,0.5421484708786011,0.012063246220350266,0.01871618814766407
4108_2,0,0.46653810143470764,0.5417982935905457,0.012151718139648438,0.018450479954481125
3486_1,11,0.6771202087402344,0.6618890166282654,0.03903498873114586,0.13384462893009186
4791_1,3,0.33199965953826904,0.4326511025428772,0.33308103680610657,0.4736572504043579
3432_1,6,0.5282212495803833,0.3132924735546112,0.21428944170475006,0.10480000078678131
1592_1,0,0.5,0.5,0.0,0.0
1879_1,0,0.5,0.5,0.0,0.0
4062_1,2,0.1398039013147354,0.3825189173221588,0.020284166559576988,0.0601472482085228
1101_1,0,0.5,0.5,0.0,0.0
3467_1,2,0.4293352961540222,0.2358202040195465,0.08931060880422592,0.039026372134685516
2816_1,11,0.6942909955978394,0.05383332818746567,0.02661925181746483,0.10766665637493134
2816_2,11,0.6791576743125916,0.01974901743233204,0.027586570009589195,0.026127617806196213
2816_3,11,0.6713685989379883,0.031303826719522476,0.018780488520860672,0.042683396488428116
3688_1,2,0.435211181640625,0.4839974045753479,0.009539640508592129,0.006211170926690102
1819_1,0,0.5,0.5,0.0,0.0
864_1,0,0.5,0.5,0.0,0.0
876_1,0,0.5,0.5,0.0,0.0
1750_1,8,0.4934179484844208,0.3709713816642761,0.23701421916484833,0.1634768545627594
1915_1,0,0.5,0.5,0.0,0.0
4798_1,4,0.6015135049819946,0.41516679525375366,0.2791672348976135,0.2656116187572479
4874_1,0,0.5,0.5,0.0,0.0
317_1,0,0.5,0.5,0.0,0.0
1117_1,8,0.4254845976829529,0.5544031262397766,0.23018231987953186,0.3429737687110901
422_1,0,0.555604875087738,0.5603625178337097,0.5820318460464478,0.6187472939491272
3021_1,2,0.23643817007541656,0.44817304611206055,0.07785056531429291,0.02760579064488411
3021_2,2,0.2320307344198227,0.443276047706604,0.05408114567399025,0.019589461386203766
1274_1,0,0.5,0.5,0.0,0.0
3453_1,4,0.27515581250190735,0.16553112864494324,0.10237844288349152,0.14547480642795563
3453_2,10,0.27474620938301086,0.1659109741449356,0.10222123563289642,0.14523249864578247
2098_1,0,0.5,0.5,0.0,0.0
3358_1,6,0.28320974111557007,0.10952925682067871,0.20405647158622742,0.0875120684504509
4365_1,0,0.5,0.5,0.0,0.0
2440_1,4,0.8081898093223572,0.46125951409339905,0.12962032854557037,0.1712573915719986
2338_1,0,0.5,0.5,0.0,0.0
3156_1,3,0.6133912205696106,0.16327960789203644,0.2555392384529114,0.17698203027248383
3207_1,13,0.47960010170936584,0.3412226140499115,0.36892274022102356,0.23294493556022644
1507_1,0,0.5,0.5,0.0,0.0
4223_1,0,0.5,0.5,0.0,0.0
4628_1,0,0.5,0.5,0.0,0.0
844_1,0,0.5,0.5,0.0,0.0
3750_1,12,0.3735228180885315,0.529263436794281,0.02586236409842968,0.036336056888103485
3109_1,3,0.5100489854812622,0.28237617015838623,0.7319049835205078,0.4346264600753784
3396_1,2,0.5729160904884338,0.5668551921844482,0.011549766175448895,0.03395887464284897
313_1,12,0.5327727794647217,0.49773910641670227,0.6750037670135498,0.6699413657188416
1887_1,0,0.5,0.5,0.0,0.0
3858_1,9,0.7116696238517761,0.5060259103775024,0.017711272463202477,0.06079644337296486
3858_2,7,0.6070698499679565,0.5432047247886658,0.009562822058796883,0.014898447319865227
3858_3,11,0.6178430318832397,0.45410802960395813,0.01155992690473795,0.007341788150370121
3858_4,11,0.6685657501220703,0.4455091655254364,0.01239916030317545,0.008281011134386063
3858_5,1,0.7116063833236694,0.5066131949424744,0.019002987071871758,0.060527436435222626
1330_1,7,0.5242013335227966,0.5082449316978455,0.6992692947387695,0.7181944251060486
1748_1,12,0.8346046805381775,0.34322768449783325,0.2506965398788452,0.42332297563552856
969_1,0,0.5,0.5,0.0,0.0
3292_1,10,0.7375911474227905,0.46727004647254944,0.357008159160614,0.854704737663269
3831_1,11,0.3175312876701355,0.48254552483558655,0.007985372096300125,0.005155636928975582
3831_2,2,0.36469972133636475,0.5272387266159058,0.00661857333034277,0.0044605182483792305
3831_3,11,0.2935523986816406,0.48097509145736694,0.0073207891546189785,0.004839787259697914
3831_4,11,0.28305086493492126,0.4805719554424286,0.006843713577836752,0.0046605695970356464
3062_1,10,0.3077585995197296,0.360383540391922,0.0338776670396328,0.06464730948209763
3062_2,13,0.30745968222618103,0.3600741922855377,0.03355409577488899,0.06575797498226166
3062_3,0,0.7883795499801636,0.37876272201538086,0.0984286516904831,0.1725189983844757
1157_1,0,0.5,0.5,0.0,0.0
633_1,12,0.5131107568740845,0.5129852890968323,0.5747979283332825,0.5900396704673767
1390_1,7,0.5069959759712219,0.5081650614738464,0.6238278746604919,0.6333035230636597
3302_1,10,0.7959880828857422,0.43696847558021545,0.39057689905166626,0.7589185237884521
1420_1,0,0.5179360508918762,0.5190314650535583,0.7553079128265381,0.758229672908783
647_1,0,0.5,0.5,0.0,0.0
2093_1,0,0.5,0.5,0.0,0.0
200_1,0,0.5,0.5,0.0,0.0
2181_1,0,0.5,0.5,0.0,0.0
1538_1,0,0.5,0.5,0.0,0.0
2815_1,6,0.5539121031761169,0.16536712646484375,0.08301078528165817,0.12814272940158844
2071_1,0,0.5,0.5,0.0,0.0
24_1,0,0.5,0.5,0.0,0.0
2825_1,2,0.1818389892578125,0.12483838945627213,0.025236772373318672,0.1181437075138092
2825_2,5,0.545903205871582,0.15850704908370972,0.031147846952080727,0.06358043849468231
2825_3,7,0.545903205871582,0.15850704908370972,0.031147846952080727,0.06358043849468231
4934_1,0,0.5,0.5,0.0,0.0
492_1,1,0.5078415274620056,0.5349167585372925,0.5681389570236206,0.5979227423667908
4411_1,8,0.3487672209739685,0.5422014594078064,0.08792893588542938,0.07345214486122131
4705_1,5,0.46606922149658203,0.5425302982330322,0.2675274610519409,0.20454519987106323
2104_1,7,0.6680262684822083,0.3592912256717682,0.4604910612106323,0.6250717639923096
289_1,0,0.5,0.5,0.0,0.0
3979_1,0,0.34852901101112366,0.5469818711280823,0.0049878633581101894,0.007930498570203781
2354_1,3,0.5366358160972595,0.3067840039730072,0.3995513916015625,0.23701922595500946
1891_1,0,0.5,0.5,0.0,0.0
542_1,1,0.5242501497268677,0.5315116047859192,0.6610607504844666,0.6683189868927002
672_1,0,0.5485092401504517,0.5158848762512207,0.5702401399612427,0.5832379460334778
4109_1,10,0.46650931239128113,0.5421484708786011,0.012063246220350266,0.01871618814766407
4109_2,0,0.46653810143470764,0.5417982935905457,0.012151718139648438,0.018450479954481125
494_1,1,0.5209993720054626,0.5350223779678345,0.6648743152618408,0.6659250259399414
4545_1,7,0.6747998595237732,0.3602326512336731,0.12465770542621613,0.09894371032714844
3728_1,0,0.2765083909034729,0.5064929127693176,0.037652090191841125,0.05943397432565689
1191_1,0,0.5,0.5,0.0,0.0
4781_1,5,0.49963152408599854,0.37328800559043884,0.10290681570768356,0.0772252082824707
4781_2,11,0.26641082763671875,0.1386505514383316,0.0228582713752985,0.018718170002102852
3593_1,9,0.44176211953163147,0.5432692766189575,0.00996666681021452,0.01611493155360222
3083_1,10,0.6096931099891663,0.4504263997077942,0.39524462819099426,0.5362425446510315
44_1,0,0.5,0.5,0.0,0.0
486_1,9,0.5140613317489624,0.5300086736679077,0.7472123503684998,0.734437882900238
1892_1,8,0.7397985458374023,0.48293447494506836,0.19032302498817444,0.3992479145526886
2023_1,0,0.5,0.5,0.0,0.0
1381_1,12,0.5081143975257874,0.5298460125923157,0.7011805176734924,0.6845007538795471
2244_1,5,0.355459064245224,0.39179494976997375,0.08155180513858795,0.20296086370944977
3404_1,2,0.2681059241294861,0.0658562183380127,0.16014555096626282,0.05775313079357147
1841_1,0,0.5,0.5,0.0,0.0
418_1,1,0.5229852199554443,0.5559028387069702,0.7019739151000977,0.7063694000244141
2597_1,0,0.5,0.5,0.0,0.0
4561_1,7,0.42371076345443726,0.539901614189148,0.1326645016670227,0.10655105859041214
4797_1,0,0.5,0.5,0.0,0.0
4045_1,2,0.407124787569046,0.5000039935112,0.01782241277396679,0.05147530511021614
4045_2,5,0.5108283758163452,0.5014907121658325,0.017542105168104172,0.0516883060336113
868_1,0,0.5367485880851746,0.5256072282791138,0.5934147834777832,0.6262215375900269
1357_1,7,0.5224389433860779,0.5103430151939392,0.7047606706619263,0.7250217795372009
4066_1,2,0.793259859085083,0.3574836552143097,0.04569288343191147,0.024905094876885414
2421_1,4,0.7132481336593628,0.2628057897090912,0.07399089634418488,0.10928698629140854
1071_1,0,0.5,0.5,0.0,0.0
2682_1,11,0.5399843454360962,0.2700583338737488,0.01121374312788248,0.04586825147271156
2682_2,11,0.1688385307788849,0.5001534223556519,0.019212814047932625,0.08401016145944595
2634_1,0,0.8453396558761597,0.20907020568847656,0.1298285275697708,0.18843570351600647
4013_1,3,0.11140235513448715,0.5139052271842957,0.01231237594038248,0.02227654866874218
4013_2,7,0.6908788681030273,0.5197020173072815,0.025623174384236336,0.03892043977975845
4659_1,7,0.48685184121131897,0.5412293672561646,0.0617784708738327,0.05457206815481186
985_1,1,0.5266921520233154,0.5027937293052673,0.6015726327896118,0.6138509511947632
4381_1,11,0.08521269261837006,0.764562726020813,0.07341183722019196,0.13951411843299866
4381_2,11,0.0911489725112915,0.7948142290115356,0.10552883893251419,0.2318391054868698
2329_1,0,0.5,0.5,0.0,0.0
3470_1,4,0.7492399215698242,0.08391499519348145,0.04325837269425392,0.08047138154506683
251_1,8,0.524023711681366,0.4961825907230377,0.5606731176376343,0.5903369188308716
786_1,0,0.5,0.5,0.0,0.0
13_1,8,0.5406258702278137,0.5221995115280151,0.5439481139183044,0.5445719361305237
894_1,11,0.5359277129173279,0.49715498089790344,0.472054660320282,0.48112884163856506
483_1,1,0.5173100829124451,0.49432042241096497,0.5949171781539917,0.6015948057174683
76_1,8,0.5318059921264648,0.5335212349891663,0.5846885442733765,0.5762543082237244
2475_1,12,0.35147953033447266,0.4788534343242645,0.1987556517124176,0.26720014214515686
3418_1,6,0.41123947501182556,0.08110130578279495,0.2170461118221283,0.0986519604921341
1509_1,0,0.5,0.5,0.0,0.0
3151_1,0,0.6827056407928467,0.2848116457462311,0.1797812134027481,0.27402785420417786
2760_1,0,0.5058234930038452,0.6153741478919983,0.05106155574321747,0.06401418149471283
2760_2,1,0.5060448050498962,0.6155589818954468,0.05056087672710419,0.06405584514141083
4347_1,0,0.5,0.5,0.0,0.0
918_1,0,0.5,0.5,0.0,0.0
3066_1,2,0.8339037299156189,0.30601075291633606,0.2331550270318985,0.3333900272846222
141_1,0,0.5,0.5,0.0,0.0
2560_1,12,0.5641035437583923,0.4537726044654846,0.12537148594856262,0.18575774133205414
4884_1,5,0.6574661731719971,0.4916875660419464,0.12755481898784637,0.09989698231220245
1619_1,0,0.5,0.5,0.0,0.0
3420_1,12,0.2822871804237366,0.1541895568370819,0.06948408484458923,0.09076934307813644
3420_2,3,0.2826234996318817,0.15452192723751068,0.0714816302061081,0.09065958112478256
1533_1,13,0.5319130420684814,0.5231727957725525,0.6515385508537292,0.6191824674606323
2751_1,11,0.5119054317474365,0.22150593996047974,0.011953206732869148,0.053590040653944016
2751_2,0,0.5,0.5,0.0,0.0
4219_1,0,0.5,0.5,0.0,0.0
2651_1,0,0.5,0.5,0.0,0.0
2672_1,12,0.832818865776062,0.35712507367134094,0.26612743735313416,0.37233400344848633
2883_1,11,0.8318463563919067,0.44070619344711304,0.04564850032329559,0.02513749711215496
797_1,0,0.5,0.5,0.0,0.0
4460_1,2,0.14304564893245697,0.8271318078041077,0.010494938120245934,0.036532916128635406
2307_1,7,0.6507136225700378,0.3995518088340759,0.12861457467079163,0.17756512761116028
3278_1,5,0.645586371421814,0.37838971614837646,0.18735727667808533,0.34688156843185425
3278_2,13,0.34248465299606323,0.1904638111591339,0.1767691820859909,0.33282434940338135
146_1,12,0.5078049302101135,0.5029787421226501,0.7369169592857361,0.7340293526649475
4277_1,5,0.5896934270858765,0.26762211322784424,0.14180949330329895,0.12070633471012115
2794_1,8,0.7115291953086853,0.18029190599918365,0.10665218532085419,0.15303848683834076
2574_1,3,0.7141373157501221,0.4780624210834503,0.40644580125808716,0.7992124557495117
3402_1,4,0.9230917692184448,0.4777219891548157,0.025860346853733063,0.03643989562988281
3749_1,12,0.18472442030906677,0.5232753157615662,0.008585966192185879,0.019001778215169907
2572_1,0,0.5,0.5,0.0,0.0
4041_1,3,0.9300794005393982,0.5011921525001526,0.011818812228739262,0.02609601430594921
2002_1,0,0.5,0.5,0.0,0.0
3125_1,10,0.4328081011772156,0.4448101222515106,0.23564764857292175,0.4341825246810913
138_1,12,0.5352782011032104,0.503685712814331,0.6515061259269714,0.646925687789917
4588_1,1,0.37448257207870483,0.5399577617645264,0.15448614954948425,0.1316804587841034
3529_1,11,0.34573444724082947,0.4971240758895874,0.4379069209098816,0.7658244371414185
520_1,1,0.5268362760543823,0.5141579508781433,0.6181426644325256,0.6390671133995056
4692_1,3,0.46887344121932983,0.3943875730037689,0.09392906725406647,0.07445012778043747
1124_1,1,0.5502214431762695,0.5136028528213501,0.6026109457015991,0.6015318632125854
691_1,0,0.5456193685531616,0.5497552156448364,0.5855745077133179,0.5721045732498169
2478_1,3,0.7137831449508667,0.3331594169139862,0.4973834156990051,0.6663188338279724
1480_1,0,0.5388450622558594,0.5176258683204651,0.6633327007293701,0.65676349401474
2956_1,2,0.3325115740299225,0.24135597050189972,0.015783382579684258,0.0660455971956253
2956_2,2,0.08293681591749191,0.3779982924461365,0.01156990323215723,0.046668604016304016
2146_1,0,0.5,0.5,0.0,0.0
4894_1,1,0.37378937005996704,0.4634348452091217,0.08290334790945053,0.06395362317562103
4354_1,0,0.5,0.5,0.0,0.0
4176_1,2,0.5690415501594543,0.5109105706214905,0.0121295265853405,0.007663580123335123
4176_2,2,0.5400793552398682,0.5123766660690308,0.010495992377400398,0.006605368573218584
1840_1,0,0.5,0.5,0.0,0.0
1174_1,1,0.5488808751106262,0.5300953388214111,0.503377377986908,0.515224039554596
98_1,12,0.5549159646034241,0.5243857502937317,0.6853365302085876,0.6938275694847107
4834_1,0,0.5,0.5,0.0,0.0
4390_1,0,0.5,0.5,0.0,0.0
2927_1,11,0.8927351832389832,0.7721051573753357,0.03366558253765106,0.1284719556570053
4502_1,0,0.35478121042251587,0.377696692943573,0.08895774930715561,0.07048749923706055
1346_1,1,0.5351329445838928,0.5483115315437317,0.6280854940414429,0.6106376647949219
4274_1,2,0.21414057910442352,0.26852914690971375,0.03657982870936394,0.018398743122816086
4538_1,0,0.5,0.5,0.0,0.0
3610_1,9,0.4211488962173462,0.5418685078620911,0.009755024686455727,0.015418565832078457
2277_1,0,0.5,0.5,0.0,0.0
38_1,0,0.5,0.5,0.0,0.0
948_1,0,0.550857424736023,0.5269460082054138,0.4984016716480255,0.49910542368888855
2962_1,11,0.6057795286178589,0.14365549385547638,0.023374630138278008,0.06515317410230637
883_1,0,0.5,0.5,0.0,0.0
3828_1,2,0.43171289563179016,0.41994035243988037,0.01714446023106575,0.012771165929734707
1109_1,5,0.5234898924827576,0.5119802951812744,0.6593939065933228,0.6647166013717651
3990_1,0,0.4422067403793335,0.54715496301651,0.0077481637708842754,0.01156762894243002
3990_2,10,0.4422067403793335,0.54715496301651,0.0077481637708842754,0.01156762894243002
1649_1,0,0.5,0.5,0.0,0.0
4029_1,11,0.30543333292007446,0.4367959797382355,0.032256823033094406,0.10080795735120773
4029_2,2,0.5059448480606079,0.5277073383331299,0.008719957433640957,0.024693746119737625
4029_3,2,0.4524734914302826,0.5271434783935547,0.009331519715487957,0.024683475494384766
4029_4,2,0.4890527129173279,0.5285751223564148,0.008241543546319008,0.022983331233263016
4627_1,10,0.8295565843582153,0.6455875039100647,0.33539244532585144,0.22651232779026031
4398_1,0,0.5,0.5,0.0,0.0
3524_1,11,0.5038143992424011,0.489928662776947,0.6595537662506104,0.761301577091217
587_1,0,0.5,0.5,0.0,0.0
3730_1,12,0.3058234453201294,0.5401506423950195,0.007871884852647781,0.013164043426513672
4958_1,3,0.6956191658973694,0.24577108025550842,0.12463665008544922,0.20210501551628113
1136_1,5,0.5245401859283447,0.5150505304336548,0.6774734258651733,0.690201997756958
3209_1,13,0.7620705962181091,0.5534886121749878,0.33788150548934937,0.2518954873085022
842_1,0,0.5,0.5,0.0,0.0
4228_1,9,0.8607962727546692,0.460053026676178,0.01689668744802475,0.05148506164550781
4142_1,0,0.5,0.5,0.0,0.0
754_1,0,0.5,0.5,0.0,0.0
3729_1,12,0.3116951584815979,0.5405598878860474,0.008054861798882484,0.013364865444600582
3729_2,11,0.3116951584815979,0.5405598878860474,0.008054861798882484,0.013364865444600582
3729_3,2,0.2599085569381714,0.3053378760814667,0.023794356733560562,0.015047330409288406
3550_1,11,0.7416871190071106,0.5590976476669312,0.5093847513198853,0.8250895142555237
1302_1,1,0.5342926383018494,0.5195885300636292,0.600528359413147,0.5878309011459351
3967_1,8,0.12239246815443039,0.512879490852356,0.013143365271389484,0.026197506114840508
1572_1,1,0.5877816677093506,0.5195400714874268,0.565974235534668,0.5648238658905029
1631_1,13,0.5104877948760986,0.514662504196167,0.6868009567260742,0.7153233885765076
4714_1,12,0.4830031394958496,0.31903985142707825,0.1167185828089714,0.09490365535020828
3978_1,0,0.33452847599983215,0.5458551049232483,0.005318458192050457,0.00853582564741373
640_1,0,0.5,0.5,0.0,0.0
2978_1,2,0.31661686301231384,0.5697149038314819,0.016796331852674484,0.031590793281793594
1884_1,0,0.5,0.5,0.0,0.0
4371_1,5,0.46780332922935486,0.46668094396591187,0.11277572810649872,0.09000103175640106
3485_1,11,0.21092256903648376,0.4396701157093048,0.23425094783306122,0.2880907356739044
655_1,5,0.5358765721321106,0.5264290571212769,0.4926472008228302,0.525707483291626
1945_1,0,0.5,0.5,0.0,0.0
2053_1,9,0.31664612889289856,0.4900660812854767,0.17607481777668,0.40600207448005676
459_1,1,0.5082699656486511,0.4973478615283966,0.6292141675949097,0.6231170296669006
4504_1,0,0.5,0.5,0.0,0.0
1693_1,1,0.5005819797515869,0.5150985717773438,0.7130838632583618,0.7234371900558472
4630_1,0,0.5,0.5,0.0,0.0
4110_1,0,0.45941293239593506,0.5422959327697754,0.011751835234463215,0.019055146723985672
4110_2,11,0.6008740067481995,0.466274619102478,0.011952436529099941,0.0072153531946241856
270_1,0,0.5,0.5,0.0,0.0
3988_1,0,0.42408597469329834,0.5479316711425781,0.006390351336449385,0.009742112830281258
3988_2,3,0.21496455371379852,0.5339453220367432,0.005339805968105793,0.009156190790235996
2939_1,0,0.5,0.5,0.0,0.0
2846_1,2,0.5803663730621338,0.39767926931381226,0.05894334614276886,0.02393432706594467
2846_2,2,0.26935866475105286,0.43175286054611206,0.03898134455084801,0.02446119673550129
2846_3,2,0.27975994348526,0.4276004433631897,0.015637196600437164,0.031744591891765594
1851_1,0,0.5,0.5,0.0,0.0
2547_1,13,0.5271073579788208,0.261225163936615,0.5374588966369629,0.3337451219558716
1754_1,12,0.5181120038032532,0.6910407543182373,0.37784481048583984,0.29143157601356506
85_1,0,0.5,0.5,0.0,0.0
4105_1,11,0.6080737709999084,0.47098174691200256,0.010428464971482754,0.006322163622826338
4105_2,0,0.479553759098053,0.5442880988121033,0.010671102441847324,0.016208942979574203
2411_1,0,0.5,0.5,0.0,0.0
172_1,0,0.5,0.5,0.0,0.0
4578_1,7,0.5792595148086548,0.4712568521499634,0.09246862679719925,0.06932266056537628
1512_1,5,0.5285702347755432,0.5552579164505005,0.5734748840332031,0.5672575831413269
1388_1,7,0.49184051156044006,0.5242876410484314,0.5941479802131653,0.6026358008384705
4369_1,5,0.5424306392669678,0.42426013946533203,0.2359393984079361,0.18676923215389252
4319_1,1,0.52457594871521,0.6387155055999756,0.10448074340820312,0.09047893434762955
4146_1,8,0.4164218306541443,0.5451514720916748,0.00677244458347559,0.013093251734972
2812_1,2,0.8367418050765991,0.3073928952217102,0.0851680338382721,0.044316165149211884
2812_2,6,0.18932750821113586,0.4823497235774994,0.057686109095811844,0.07901353389024734
21_1,0,0.5,0.5,0.0,0.0
2899_1,0,0.5,0.5,0.0,0.0
2438_1,10,0.3037247955799103,0.41774046421051025,0.43043944239616394,0.6646943688392639
4760_1,5,0.44744569063186646,0.3317011296749115,0.22464576363563538,0.1714639961719513
4760_2,5,0.44289430975914,0.4608686864376068,0.2523680329322815,0.2937152087688446
4368_1,4,0.6351162791252136,0.8267287015914917,0.5552590489387512,0.3465426564216614
100_1,0,0.5,0.5,0.0,0.0
943_1,0,0.5,0.5,0.0,0.0
